序号,源码名称,文件类型,文件后缀名,代码泄漏地址,来源,相关公司,标签,"风险值(风险值越高,表示风险值越大)",涉及ip,涉及邮箱,涉及telegram账号
1,10010.srmodule,代码,srmodule,https://github.com/ifflagged/Romeo/blob/550e81cb63bb394f202493ec62114e1cfdba7c2d/Modules/Shadowrocket/zirawell/10010.srmodule,github.com,,[],0,[],[],[]
2,Remove_ads.plugin,代码,plugin,https://github.com/zengbucuo/loon/blob/50c22588f14839354aaf2d5f7a0a2c3a4ab56487/Plugin/Remove_ads.plugin,github.com,,[],0,"['122.229.8.47', '122.229.29.89']",[],[]
3,skip-proxy-lists.sgmodule,代码,sgmodule,https://github.com/tutuh/script/blob/df6810a2f3463dc7632858e704d51354d9fc8f2c/Surge/Module/skip-proxy-lists.sgmodule,github.com,,[],0,[],[],[]
4,SkipProxy.lpx,代码,lpx,https://github.com/sooyaaabo/Loon/blob/fe1d9c8a2e6f606f930f27fb15253db9bb69c288/Plugin/SkipProxy.lpx,github.com,,[],0,[],[],[]
5,Skip-proxy-lists.sgmodule,代码,sgmodule,https://github.com/baiitang/Sakura/blob/5ef76ad79603d6ba1834e8bb060a08f7b7e8cc4b/Surge/Online/Skip-proxy-lists.sgmodule,github.com,,[],0,[],[],[]
6,ChinaUnicom.json,代码,json,https://github.com/senshinya/singbox_ruleset/blob/5ebcc7cba726b32b6e83082dff565a66d271c9bb/rule/ChinaUnicom/ChinaUnicom.json,github.com,,[],0,['113.200.56.63'],[],[]
7,ChinaUnicom.json,代码,json,https://github.com/cs3306/singbox-rules-converter/blob/ecb914502b5ce1f3c23480e4738bd87d4495273b/output/blackmatrix7/ChinaUnicom/ChinaUnicom.json,github.com,,[],0,['113.200.56.63'],[],[]
8,ChinaUnicom.lsr,代码,lsr,https://github.com/sooyaaabo/KeleeOne/blob/2861947a61d1f25a60d36b2c28623c9e7abc4835/Rule/ChinaUnicom.lsr,github.com,,[],0,['113.200.56.63'],[],[]
9,ChinaUnicom.json,代码,json,https://github.com/cs3306/singbox-rules-converter/blob/2b6230365c95857258d12479f527ad7cbc3f82ad/output/blackmatrix7/ChinaUnicom/ChinaUnicom.json,github.com,,[],0,['113.200.56.63'],[],[]
10,ChinaUnicom.json,代码,json,https://github.com/senshinya/singbox_ruleset/blob/84abe3685510a62a777b8552fa14bffbb43be565/rule/ChinaUnicom/ChinaUnicom.json,github.com,,[],0,['113.200.56.63'],[],[]
11,ChinaUnicom.json,代码,json,https://github.com/senshinya/singbox_ruleset/blob/a32d4faea8ffe09614d60be574c5c3ace0f331d6/rule/ChinaUnicom/ChinaUnicom.json,github.com,,[],0,['113.200.56.63'],[],[]
12,ChinaUnicom.json,代码,json,https://github.com/cs3306/singbox-rules-converter/blob/7e9e55f657ff680135ca2c206e037e098173d405/output/blackmatrix7/ChinaUnicom/ChinaUnicom.json,github.com,,[],0,['113.200.56.63'],[],[]
13,ChinaUnicom.json,代码,json,https://github.com/senshinya/singbox_ruleset/blob/e12e60e0a9b450f946a9ba00ca4a4a16a6e9fbc6/rule/ChinaUnicom/ChinaUnicom.json,github.com,,[],0,['113.200.56.63'],[],[]
14,ChinaUnicom.lsr,代码,lsr,https://github.com/sooyaaabo/KeleeOne/blob/15a808b275eff1afb506761e4ead8b27c9af70eb/Rule/ChinaUnicom.lsr,github.com,,[],0,['113.200.56.63'],[],[]
15,ChinaUnicom.json,代码,json,https://github.com/cs3306/singbox-rules-converter/blob/9712d6e2964cabaf507ed5e8b090df6af707a297/output/blackmatrix7/ChinaUnicom/ChinaUnicom.json,github.com,,[],0,['113.200.56.63'],[],[]
16,ChinaUnicom.lsr,代码,lsr,https://github.com/sooyaaabo/KeleeOne/blob/952af3d57aaa95de88588fffcb417e1bccfc3700/Rule/ChinaUnicom.lsr,github.com,,[],0,['113.200.56.63'],[],[]
17,chinalist.txt,代码,txt,https://github.com/xhrzg2017/AdGuard-Home/blob/259a82386ea5849ac2050676a1bfdd960a12604b/chinalist.txt,github.com,,[],0,[],[],[]
18,clash.txt,代码,txt,https://github.com/xhrzg2017/AdGuard-Home/blob/e8512851a40663b486f96618103b34d66b4dc37f/clash.txt,github.com,,[],0,['127.0.0.1'],[],[]
